Key,Name,DateTime,Date,Year,Month,Day,Hour,Record,County,Status,Lat,Lon,Wind,Pressure
AL121996,LILI,1996-10-25T04:00:00Z,1996-10-25,1996,10,25,0,NA,NA,Tropical Hurricane (>= 64 knots),34.3,-49.9,80,977
AL121996,LILI,1996-10-25T10:00:00Z,1996-10-25,1996,10,25,6,NA,NA,Tropical Hurricane (>= 64 knots),35,-47.8,80,973
AL121996,LILI,1996-10-25T16:00:00Z,1996-10-25,1996,10,25,12,NA,NA,Tropical Hurricane (>= 64 knots),35.8,-45.4,85,970
AL121996,LILI,1996-10-25T22:00:00Z,1996-10-25,1996,10,25,18,NA,NA,Tropical Hurricane (>= 64 knots),37.2,-43.3,80,971
AL121996,LILI,1996-10-26T04:00:00Z,1996-10-26,1996,10,26,0,NA,NA,Tropical Hurricane (>= 64 knots),38.1,-41,75,975
AL121996,LILI,1996-10-26T10:00:00Z,1996-10-26,1996,10,26,6,NA,NA,Tropical Hurricane (>= 64 knots),39.2,-38.8,70,978
AL121996,LILI,1996-10-26T16:00:00Z,1996-10-26,1996,10,26,12,NA,NA,Tropical Hurricane (>= 64 knots),40.5,-35.8,65,979
AL121996,LILI,1996-10-26T22:00:00Z,1996-10-26,1996,10,26,18,NA,NA,Tropical storm (34-63 knots),42.3,-33.2,60,980
AL121996,LILI,1996-10-27T04:00:00Z,1996-10-27,1996,10,27,0,NA,NA,Tropical storm (34-63 knots),44.3,-30.5,55,978
AL121996,LILI,1996-10-27T11:00:00Z,1996-10-27,1996,10,27,6,NA,NA,Extratropical cyclone,46.3,-27.2,55,980
AL121996,LILI,1996-10-27T17:00:00Z,1996-10-27,1996,10,27,12,NA,NA,Extratropical cyclone,48.2,-23.1,55,978
AL121996,LILI,1996-10-27T23:00:00Z,1996-10-27,1996,10,27,18,NA,NA,Extratropical cyclone,50.3,-19,55,973
AL121996,LILI,1996-10-28T05:00:00Z,1996-10-28,1996,10,28,0,NA,NA,Extratropical cyclone,52.5,-15.5,55,973
AL121996,LILI,1996-10-28T11:00:00Z,1996-10-28,1996,10,28,6,NA,NA,Extratropical cyclone,53.8,-12,55,973
AL121996,LILI,1996-10-28T17:00:00Z,1996-10-28,1996,10,28,12,NA,NA,Extratropical cyclone,54,-7.5,55,970
AL121996,LILI,1996-10-28T23:00:00Z,1996-10-28,1996,10,28,18,NA,NA,Extratropical cyclone,54.5,-3.5,55,970
AL121996,LILI,1996-10-29T05:00:00Z,1996-10-29,1996,10,29,0,NA,NA,Extratropical cyclone,54,1,55,976
AL122002,KYLE,2002-09-20T22:00:00Z,2002-09-20,2002,9,20,18,NA,NA,Subtropical depression (<34 knots),28.3,-51.8,25,1007
AL122002,KYLE,2002-09-21T04:00:00Z,2002-09-21,2002,9,21,0,NA,NA,Subtropical depression (<34 knots),29.3,-51.4,30,1007
AL122002,KYLE,2002-09-21T10:00:00Z,2002-09-21,2002,9,21,6,NA,NA,Subtropical storm (>= 34 knots),30.4,-51.6,35,1007
AL122002,KYLE,2002-09-21T16:00:00Z,2002-09-21,2002,9,21,12,NA,NA,Subtropical storm (>= 34 knots),31,-51.6,35,1007
AL122002,KYLE,2002-09-21T22:00:00Z,2002-09-21,2002,9,21,18,NA,NA,Subtropical storm (>= 34 knots),31.7,-51.3,40,1006
AL122002,KYLE,2002-09-22T04:00:00Z,2002-09-22,2002,9,22,0,NA,NA,Subtropical storm (>= 34 knots),32.4,-50.9,45,1004
AL122002,KYLE,2002-09-22T10:00:00Z,2002-09-22,2002,9,22,6,NA,NA,Subtropical storm (>= 34 knots),32.8,-50.5,40,1006
AL122002,KYLE,2002-09-22T16:00:00Z,2002-09-22,2002,9,22,12,NA,NA,Subtropical storm (>= 34 knots),33.2,-49.9,40,1006
AL122002,KYLE,2002-09-22T22:00:00Z,2002-09-22,2002,9,22,18,NA,NA,Subtropical storm (>= 34 knots),33.3,-49.5,40,1006
AL122002,KYLE,2002-09-23T04:00:00Z,2002-09-23,2002,9,23,0,NA,NA,Tropical storm (34-63 knots),33.2,-49.1,35,1007
AL122002,KYLE,2002-09-23T10:00:00Z,2002-09-23,2002,9,23,6,NA,NA,Tropical storm (34-63 knots),32.7,-49.4,35,1007
AL122002,KYLE,2002-09-23T16:00:00Z,2002-09-23,2002,9,23,12,NA,NA,Tropical storm (34-63 knots),32.3,-49.5,35,1005
AL122002,KYLE,2002-09-23T22:00:00Z,2002-09-23,2002,9,23,18,NA,NA,Tropical storm (34-63 knots),31.9,-49.6,40,1003
AL122002,KYLE,2002-09-24T04:00:00Z,2002-09-24,2002,9,24,0,NA,NA,Tropical storm (34-63 knots),31.4,-50,40,1003
AL122002,KYLE,2002-09-24T10:00:00Z,2002-09-24,2002,9,24,6,NA,NA,Tropical storm (34-63 knots),31,-50.4,45,1000
AL122002,KYLE,2002-09-24T16:00:00Z,2002-09-24,2002,9,24,12,NA,NA,Tropical storm (34-63 knots),30.6,-50.7,50,997
AL122002,KYLE,2002-09-24T22:00:00Z,2002-09-24,2002,9,24,18,NA,NA,Tropical storm (34-63 knots),30.3,-51.1,55,994
AL122002,KYLE,2002-09-25T04:00:00Z,2002-09-25,2002,9,25,0,NA,NA,Tropical storm (34-63 knots),30,-52.1,55,994
AL122002,KYLE,2002-09-25T10:00:00Z,2002-09-25,2002,9,25,6,NA,NA,Tropical storm (34-63 knots),29.7,-53.7,55,994
AL122002,KYLE,2002-09-25T16:00:00Z,2002-09-25,2002,9,25,12,NA,NA,Tropical storm (34-63 knots),29.3,-54.4,60,990
AL122002,KYLE,2002-09-25T22:00:00Z,2002-09-25,2002,9,25,18,NA,NA,Tropical Hurricane (>= 64 knots),29,-55.3,65,987
AL122002,KYLE,2002-09-26T04:00:00Z,2002-09-26,2002,9,26,0,NA,NA,Tropical Hurricane (>= 64 knots),28.6,-56.6,65,987
AL122002,KYLE,2002-09-26T10:00:00Z,2002-09-26,2002,9,26,6,NA,NA,Tropical Hurricane (>= 64 knots),28.2,-57.5,70,984
AL122002,KYLE,2002-09-26T16:00:00Z,2002-09-26,2002,9,26,12,NA,NA,Tropical Hurricane (>= 64 knots),27.9,-58.3,75,982
AL122002,KYLE,2002-09-26T22:00:00Z,2002-09-26,2002,9,26,18,NA,NA,Tropical Hurricane (>= 64 knots),27.8,-59,75,981
AL122002,KYLE,2002-09-27T04:00:00Z,2002-09-27,2002,9,27,0,NA,NA,Tropical Hurricane (>= 64 knots),27.5,-59.5,75,980
AL122002,KYLE,2002-09-27T10:00:00Z,2002-09-27,2002,9,27,6,NA,NA,Tropical Hurricane (>= 64 knots),27.1,-60,75,982
AL122002,KYLE,2002-09-27T16:00:00Z,2002-09-27,2002,9,27,12,NA,NA,Tropical Hurricane (>= 64 knots),27,-60.4,75,982
AL122002,KYLE,2002-09-27T22:00:00Z,2002-09-27,2002,9,27,18,NA,NA,Tropical Hurricane (>= 64 knots),26.8,-60.8,70,984
AL122002,KYLE,2002-09-28T04:00:00Z,2002-09-28,2002,9,28,0,NA,NA,Tropical Hurricane (>= 64 knots),26.5,-61.4,70,984
AL122002,KYLE,2002-09-28T10:00:00Z,2002-09-28,2002,9,28,6,NA,NA,Tropical Hurricane (>= 64 knots),26.3,-62.3,65,987
AL122002,KYLE,2002-09-28T16:00:00Z,2002-09-28,2002,9,28,12,NA,NA,Tropical storm (34-63 knots),26.5,-62.9,60,990
AL122002,KYLE,2002-09-28T22:00:00Z,2002-09-28,2002,9,28,18,NA,NA,Tropical storm (34-63 knots),26.7,-63.2,50,997
AL122002,KYLE,2002-09-29T04:00:00Z,2002-09-29,2002,9,29,0,NA,NA,Tropical storm (34-63 knots),27.1,-63.7,45,1000
AL122002,KYLE,2002-09-29T10:00:00Z,2002-09-29,2002,9,29,6,NA,NA,Tropical storm (34-63 knots),27.2,-64.4,40,1002
AL122002,KYLE,2002-09-29T16:00:00Z,2002-09-29,2002,9,29,12,NA,NA,Tropical storm (34-63 knots),27.7,-64.7,40,1002
AL122002,KYLE,2002-09-29T22:00:00Z,2002-09-29,2002,9,29,18,NA,NA,Tropical storm (34-63 knots),28.1,-64.7,40,1002
AL122002,KYLE,2002-09-30T04:00:00Z,2002-09-30,2002,9,30,0,NA,NA,Tropical storm (34-63 knots),28.7,-64.6,40,1002
AL122002,KYLE,2002-09-30T10:00:00Z,2002-09-30,2002,9,30,6,NA,NA,Tropical storm (34-63 knots),29.1,-64.7,35,1003
AL122002,KYLE,2002-09-30T16:00:00Z,2002-09-30,2002,9,30,12,NA,NA,Tropical storm (34-63 knots),29,-65.5,35,1004
AL122002,KYLE,2002-09-30T22:00:00Z,2002-09-30,2002,9,30,18,NA,NA,Tropical depression (<34 knots),27.8,-66.7,30,1005
AL122002,KYLE,2002-10-01T04:00:00Z,2002-10-01,2002,10,1,0,NA,NA,Tropical depression (<34 knots),28.2,-66.8,30,1005
AL122002,KYLE,2002-10-01T10:00:00Z,2002-10-01,2002,10,1,6,NA,NA,Tropical depression (<34 knots),28.5,-66.8,30,1008
AL122002,KYLE,2002-10-01T16:00:00Z,2002-10-01,2002,10,1,12,NA,NA,Tropical storm (34-63 knots),28.5,-67.2,35,1005
AL122002,KYLE,2002-10-01T22:00:00Z,2002-10-01,2002,10,1,18,NA,NA,Tropical storm (34-63 knots),28.5,-67.5,40,1002
AL122002,KYLE,2002-10-02T04:00:00Z,2002-10-02,2002,10,2,0,NA,NA,Tropical storm (34-63 knots),28.4,-67.7,45,1000
AL122002,KYLE,2002-10-02T10:00:00Z,2002-10-02,2002,10,2,6,NA,NA,Tropical storm (34-63 knots),28.5,-67.8,45,1000
AL122002,KYLE,2002-10-02T16:00:00Z,2002-10-02,2002,10,2,12,NA,NA,Tropical storm (34-63 knots),28.8,-67.6,50,997
AL122002,KYLE,2002-10-02T22:00:00Z,2002-10-02,2002,10,2,18,NA,NA,Tropical storm (34-63 knots),29,-66.9,55,994
AL122002,KYLE,2002-10-03T04:00:00Z,2002-10-03,2002,10,3,0,NA,NA,Tropical storm (34-63 knots),29.1,-66.7,55,994
AL122002,KYLE,2002-10-03T10:00:00Z,2002-10-03,2002,10,3,6,NA,NA,Tropical storm (34-63 knots),29,-66.6,55,994
AL122002,KYLE,2002-10-03T16:00:00Z,2002-10-03,2002,10,3,12,NA,NA,Tropical storm (34-63 knots),29,-67.2,50,1000
AL122002,KYLE,2002-10-03T22:00:00Z,2002-10-03,2002,10,3,18,NA,NA,Tropical storm (34-63 knots),29.3,-67.7,45,1000
AL122002,KYLE,2002-10-04T04:00:00Z,2002-10-04,2002,10,4,0,NA,NA,Tropical storm (34-63 knots),29.4,-68,45,1000
AL122002,KYLE,2002-10-04T10:00:00Z,2002-10-04,2002,10,4,6,NA,NA,Tropical storm (34-63 knots),29.6,-68.4,35,1000
AL122002,KYLE,2002-10-04T16:00:00Z,2002-10-04,2002,10,4,12,NA,NA,Tropical storm (34-63 knots),30.1,-69.5,35,1004
AL122002,KYLE,2002-10-04T22:00:00Z,2002-10-04,2002,10,4,18,NA,NA,Tropical storm (34-63 knots),30.6,-70.2,35,1004
AL122002,KYLE,2002-10-05T04:00:00Z,2002-10-05,2002,10,5,0,NA,NA,Tropical storm (34-63 knots),31.1,-70.9,35,1004
AL122002,KYLE,2002-10-05T10:00:00Z,2002-10-05,2002,10,5,6,NA,NA,Tropical depression (<34 knots),31.6,-71.6,30,1006
AL122002,KYLE,2002-10-05T16:00:00Z,2002-10-05,2002,10,5,12,NA,NA,Tropical depression (<34 knots),32.3,-71.3,30,1005
AL122002,KYLE,2002-10-05T22:00:00Z,2002-10-05,2002,10,5,18,NA,NA,Tropical depression (<34 knots),32.9,-70.8,30,1005
AL122002,KYLE,2002-10-06T04:00:00Z,2002-10-06,2002,10,6,0,NA,NA,Tropical depression (<34 knots),33.2,-70.1,30,1006
AL122002,KYLE,2002-10-06T10:00:00Z,2002-10-06,2002,10,6,6,NA,NA,Tropical depression (<34 knots),33.6,-69.7,30,1008
AL122002,KYLE,2002-10-06T16:00:00Z,2002-10-06,2002,10,6,12,NA,NA,Tropical storm (34-63 knots),33.3,-69.7,35,1007
AL122002,KYLE,2002-10-06T22:00:00Z,2002-10-06,2002,10,6,18,NA,NA,Tropical storm (34-63 knots),32.8,-69.7,35,1006
AL122002,KYLE,2002-10-07T04:00:00Z,2002-10-07,2002,10,7,0,NA,NA,Tropical storm (34-63 knots),32.6,-69.7,35,1006
AL122002,KYLE,2002-10-07T10:00:00Z,2002-10-07,2002,10,7,6,NA,NA,Tropical storm (34-63 knots),32.6,-70.4,35,1006
AL122002,KYLE,2002-10-07T16:00:00Z,2002-10-07,2002,10,7,12,NA,NA,Tropical storm (34-63 knots),32.6,-70.8,35,1006
AL122002,KYLE,2002-10-07T22:00:00Z,2002-10-07,2002,10,7,18,NA,NA,Tropical storm (34-63 knots),32.7,-70.9,35,1006
AL122002,KYLE,2002-10-08T04:00:00Z,2002-10-08,2002,10,8,0,NA,NA,Tropical storm (34-63 knots),32.6,-71,35,1006
AL122002,KYLE,2002-10-08T10:00:00Z,2002-10-08,2002,10,8,6,NA,NA,Tropical storm (34-63 knots),32.1,-71.2,35,1006
AL122002,KYLE,2002-10-08T16:00:00Z,2002-10-08,2002,10,8,12,NA,NA,Tropical storm (34-63 knots),31.4,-71.3,35,1006
AL122002,KYLE,2002-10-08T22:00:00Z,2002-10-08,2002,10,8,18,NA,NA,Tropical depression (<34 knots),30.7,-71.9,30,1009
AL122002,KYLE,2002-10-09T04:00:00Z,2002-10-09,2002,10,9,0,NA,NA,Tropical depression (<34 knots),29.8,-72.4,30,1010
AL122002,KYLE,2002-10-09T10:00:00Z,2002-10-09,2002,10,9,6,NA,NA,Tropical depression (<34 knots),29,-73.3,30,1009
AL122002,KYLE,2002-10-09T16:00:00Z,2002-10-09,2002,10,9,12,NA,NA,Tropical depression (<34 knots),28.7,-74,30,1010
AL122002,KYLE,2002-10-09T22:00:00Z,2002-10-09,2002,10,9,18,NA,NA,Tropical depression (<34 knots),28.5,-74.8,25,1011
AL122002,KYLE,2002-10-10T04:00:00Z,2002-10-10,2002,10,10,0,NA,NA,Tropical depression (<34 knots),28.4,-75.8,25,1010
AL122002,KYLE,2002-10-10T10:00:00Z,2002-10-10,2002,10,10,6,NA,NA,Tropical depression (<34 knots),28.3,-77,25,1010
AL122002,KYLE,2002-10-10T16:00:00Z,2002-10-10,2002,10,10,12,NA,NA,Tropical depression (<34 knots),28.4,-78.1,25,1010
AL122002,KYLE,2002-10-10T22:00:00Z,2002-10-10,2002,10,10,18,NA,NA,Tropical depression (<34 knots),28.9,-79.5,30,1010
AL122002,KYLE,2002-10-11T04:00:00Z,2002-10-11,2002,10,11,0,NA,NA,Tropical depression (<34 knots),29.8,-80.2,30,1009
AL122002,KYLE,2002-10-11T10:00:00Z,2002-10-11,2002,10,11,6,NA,NA,Tropical storm (34-63 knots),30.7,-80.8,35,1008
AL122002,KYLE,2002-10-11T16:00:00Z,2002-10-11,2002,10,11,12,NA,NA,Tropical storm (34-63 knots),31.8,-80.7,35,1008
AL122002,KYLE,2002-10-11T21:00:00Z,2002-10-11,2002,10,11,17,Landfall,NA,Tropical storm (34-63 knots),33,-79.5,35,1011
AL122002,KYLE,2002-10-11T22:00:00Z,2002-10-11,2002,10,11,18,NA,"south carolina,georgetown",Tropical storm (34-63 knots),33.2,-79.3,35,1011
AL122002,KYLE,2002-10-12T02:00:00Z,2002-10-11,2002,10,11,22,Landfall,NA,Tropical storm (34-63 knots),33.9,-78.4,35,1011
AL122002,KYLE,2002-10-12T04:00:00Z,2002-10-12,2002,10,12,0,NA,"north carolina,brunswick",Tropical depression (<34 knots),34.2,-78,30,1012
AL122002,KYLE,2002-10-12T10:00:00Z,2002-10-12,2002,10,12,6,NA,NA,Tropical storm (34-63 knots),35.4,-75.9,40,1009
AL122002,KYLE,2002-10-12T16:00:00Z,2002-10-12,2002,10,12,12,NA,NA,Tropical storm (34-63 knots),36.7,-74.1,40,1009
AL122005,KATRINA,2005-08-23T22:00:00Z,2005-08-23,2005,8,23,18,NA,NA,Tropical depression (<34 knots),23.1,-75.1,30,1008
AL122005,KATRINA,2005-08-24T04:00:00Z,2005-08-24,2005,8,24,0,NA,NA,Tropical depression (<34 knots),23.4,-75.7,30,1007
AL122005,KATRINA,2005-08-24T10:00:00Z,2005-08-24,2005,8,24,6,NA,NA,Tropical depression (<34 knots),23.8,-76.2,30,1007
AL122005,KATRINA,2005-08-24T16:00:00Z,2005-08-24,2005,8,24,12,NA,NA,Tropical storm (34-63 knots),24.5,-76.5,35,1006
AL122005,KATRINA,2005-08-24T22:00:00Z,2005-08-24,2005,8,24,18,NA,NA,Tropical storm (34-63 knots),25.4,-76.9,40,1003
AL122005,KATRINA,2005-08-25T04:00:00Z,2005-08-25,2005,8,25,0,NA,NA,Tropical storm (34-63 knots),26,-77.7,45,1000
AL122005,KATRINA,2005-08-25T10:00:00Z,2005-08-25,2005,8,25,6,NA,NA,Tropical storm (34-63 knots),26.1,-78.4,50,997
AL122005,KATRINA,2005-08-25T16:00:00Z,2005-08-25,2005,8,25,12,NA,NA,Tropical storm (34-63 knots),26.2,-79,55,994
AL122005,KATRINA,2005-08-25T22:00:00Z,2005-08-25,2005,8,25,18,NA,NA,Tropical storm (34-63 knots),26.2,-79.6,60,988
AL122005,KATRINA,2005-08-26T02:30:00Z,2005-08-25,2005,8,25,22,Landfall,NA,Tropical Hurricane (>= 64 knots),26,-80.1,70,984
AL122005,KATRINA,2005-08-26T04:00:00Z,2005-08-26,2005,8,26,0,NA,"florida,miami-dade",Tropical Hurricane (>= 64 knots),25.9,-80.3,70,983
AL122005,KATRINA,2005-08-26T10:00:00Z,2005-08-26,2005,8,26,6,NA,NA,Tropical Hurricane (>= 64 knots),25.4,-81.3,65,987
AL122005,KATRINA,2005-08-26T16:00:00Z,2005-08-26,2005,8,26,12,NA,NA,Tropical Hurricane (>= 64 knots),25.1,-82,75,979
AL122005,KATRINA,2005-08-26T22:00:00Z,2005-08-26,2005,8,26,18,NA,NA,Tropical Hurricane (>= 64 knots),24.9,-82.6,85,968
AL122005,KATRINA,2005-08-27T04:00:00Z,2005-08-27,2005,8,27,0,NA,NA,Tropical Hurricane (>= 64 knots),24.6,-83.3,90,959
AL122005,KATRINA,2005-08-27T10:00:00Z,2005-08-27,2005,8,27,6,NA,NA,Tropical Hurricane (>= 64 knots),24.4,-84,95,950
AL122005,KATRINA,2005-08-27T16:00:00Z,2005-08-27,2005,8,27,12,NA,NA,Tropical Hurricane (>= 64 knots),24.4,-84.7,100,942
AL122005,KATRINA,2005-08-27T22:00:00Z,2005-08-27,2005,8,27,18,NA,NA,Tropical Hurricane (>= 64 knots),24.5,-85.3,100,948
AL122005,KATRINA,2005-08-28T04:00:00Z,2005-08-28,2005,8,28,0,NA,NA,Tropical Hurricane (>= 64 knots),24.8,-85.9,100,941
AL122005,KATRINA,2005-08-28T10:00:00Z,2005-08-28,2005,8,28,6,NA,NA,Tropical Hurricane (>= 64 knots),25.2,-86.7,125,930
AL122005,KATRINA,2005-08-28T16:00:00Z,2005-08-28,2005,8,28,12,NA,NA,Tropical Hurricane (>= 64 knots),25.7,-87.7,145,909
AL122005,KATRINA,2005-08-28T22:00:00Z,2005-08-28,2005,8,28,18,NA,NA,Tropical Hurricane (>= 64 knots),26.3,-88.6,150,902
AL122005,KATRINA,2005-08-29T04:00:00Z,2005-08-29,2005,8,29,0,NA,NA,Tropical Hurricane (>= 64 knots),27.2,-89.2,140,905
AL122005,KATRINA,2005-08-29T10:00:00Z,2005-08-29,2005,8,29,6,NA,NA,Tropical Hurricane (>= 64 knots),28.2,-89.6,125,913
AL122005,KATRINA,2005-08-29T15:10:00Z,2005-08-29,2005,8,29,11,Landfall,"louisiana,plaquemines",Tropical Hurricane (>= 64 knots),29.3,-89.6,110,920
AL122005,KATRINA,2005-08-29T16:00:00Z,2005-08-29,2005,8,29,12,NA,"louisiana,plaquemines",Tropical Hurricane (>= 64 knots),29.5,-89.6,110,923
AL122005,KATRINA,2005-08-29T18:45:00Z,2005-08-29,2005,8,29,14,Landfall,"louisiana,st tammany",Tropical Hurricane (>= 64 knots),30.2,-89.6,105,928
AL122005,KATRINA,2005-08-29T22:00:00Z,2005-08-29,2005,8,29,18,NA,"mississippi,lamar",Tropical Hurricane (>= 64 knots),31.1,-89.6,80,948
AL122005,KATRINA,2005-08-30T04:00:00Z,2005-08-30,2005,8,30,0,NA,"mississippi,neshoba",Tropical storm (34-63 knots),32.6,-89.1,50,961
AL122005,KATRINA,2005-08-30T10:00:00Z,2005-08-30,2005,8,30,6,NA,"mississippi,lee",Tropical storm (34-63 knots),34.1,-88.6,40,978
AL122005,KATRINA,2005-08-30T16:00:00Z,2005-08-30,2005,8,30,12,NA,"tennessee,perry",Tropical depression (<34 knots),35.6,-88,30,985
AL122005,KATRINA,2005-08-30T22:00:00Z,2005-08-30,2005,8,30,18,NA,"kentucky,logan",Tropical depression (<34 knots),37,-87,30,990
AL122005,KATRINA,2005-08-31T04:00:00Z,2005-08-31,2005,8,31,0,NA,"kentucky,trimble",Extratropical cyclone,38.6,-85.3,30,994
AL122005,KATRINA,2005-08-31T10:00:00Z,2005-08-31,2005,8,31,6,NA,"ohio,franklin",Extratropical cyclone,40.1,-82.9,25,996
AL131944,UNNAMED,1944-10-12T16:00:00Z,1944-10-12,1944,10,12,12,NA,NA,Tropical depression (<34 knots),16,-80.5,30,NA
AL131944,UNNAMED,1944-10-12T22:00:00Z,1944-10-12,1944,10,12,18,NA,NA,Tropical storm (34-63 knots),16.4,-80.6,35,NA
AL131944,UNNAMED,1944-10-13T04:00:00Z,1944-10-13,1944,10,13,0,NA,NA,Tropical storm (34-63 knots),16.8,-80.7,40,NA
AL131944,UNNAMED,1944-10-13T10:00:00Z,1944-10-13,1944,10,13,6,NA,NA,Tropical storm (34-63 knots),17.1,-80.8,50,NA
AL131944,UNNAMED,1944-10-13T16:00:00Z,1944-10-13,1944,10,13,12,NA,NA,Tropical storm (34-63 knots),17.4,-80.9,60,NA
AL131944,UNNAMED,1944-10-13T22:00:00Z,1944-10-13,1944,10,13,18,NA,NA,Tropical Hurricane (>= 64 knots),17.6,-80.9,70,NA
AL131944,UNNAMED,1944-10-14T04:00:00Z,1944-10-14,1944,10,14,0,NA,NA,Tropical Hurricane (>= 64 knots),17.8,-80.8,80,976
AL131944,UNNAMED,1944-10-14T10:00:00Z,1944-10-14,1944,10,14,6,NA,NA,Tropical Hurricane (>= 64 knots),17.9,-80.7,80,NA
AL131944,UNNAMED,1944-10-14T16:00:00Z,1944-10-14,1944,10,14,12,NA,NA,Tropical Hurricane (>= 64 knots),18,-80.6,80,NA
AL131944,UNNAMED,1944-10-14T22:00:00Z,1944-10-14,1944,10,14,18,NA,NA,Tropical Hurricane (>= 64 knots),18.1,-80.6,80,NA
AL131944,UNNAMED,1944-10-15T04:00:00Z,1944-10-15,1944,10,15,0,NA,NA,Tropical Hurricane (>= 64 knots),18.2,-80.5,80,NA
AL131944,UNNAMED,1944-10-15T10:00:00Z,1944-10-15,1944,10,15,6,NA,NA,Tropical Hurricane (>= 64 knots),18.3,-80.5,80,NA
AL131944,UNNAMED,1944-10-15T16:00:00Z,1944-10-15,1944,10,15,12,NA,NA,Tropical Hurricane (>= 64 knots),18.5,-80.8,85,NA
AL131944,UNNAMED,1944-10-15T22:00:00Z,1944-10-15,1944,10,15,18,NA,NA,Tropical Hurricane (>= 64 knots),18.7,-81.3,85,NA
AL131944,UNNAMED,1944-10-16T04:00:00Z,1944-10-16,1944,10,16,0,NA,NA,Tropical Hurricane (>= 64 knots),19,-81.7,90,NA
AL131944,UNNAMED,1944-10-16T10:00:00Z,1944-10-16,1944,10,16,6,NA,NA,Tropical Hurricane (>= 64 knots),19.2,-82.1,90,NA
AL131944,UNNAMED,1944-10-16T16:00:00Z,1944-10-16,1944,10,16,12,NA,NA,Tropical Hurricane (>= 64 knots),19.4,-82.4,90,NA
AL131944,UNNAMED,1944-10-16T22:00:00Z,1944-10-16,1944,10,16,18,NA,NA,Tropical Hurricane (>= 64 knots),19.5,-82.7,90,NA
AL131944,UNNAMED,1944-10-17T04:00:00Z,1944-10-17,1944,10,17,0,NA,NA,Tropical Hurricane (>= 64 knots),19.6,-82.9,90,NA
AL131944,UNNAMED,1944-10-17T10:00:00Z,1944-10-17,1944,10,17,6,NA,NA,Tropical Hurricane (>= 64 knots),19.7,-82.9,95,NA
AL131944,UNNAMED,1944-10-17T16:00:00Z,1944-10-17,1944,10,17,12,NA,NA,Tropical Hurricane (>= 64 knots),20,-82.9,95,NA
AL131944,UNNAMED,1944-10-17T22:00:00Z,1944-10-17,1944,10,17,18,NA,NA,Tropical Hurricane (>= 64 knots),20.6,-82.9,105,NA
AL131944,UNNAMED,1944-10-18T04:00:00Z,1944-10-18,1944,10,18,0,NA,NA,Tropical Hurricane (>= 64 knots),21.4,-82.9,115,NA
AL131944,UNNAMED,1944-10-18T10:00:00Z,1944-10-18,1944,10,18,6,NA,NA,Tropical Hurricane (>= 64 knots),22.2,-82.9,125,NA
AL131944,UNNAMED,1944-10-18T16:00:00Z,1944-10-18,1944,10,18,12,NA,NA,Tropical Hurricane (>= 64 knots),23.1,-83,115,937
AL131944,UNNAMED,1944-10-18T22:00:00Z,1944-10-18,1944,10,18,18,NA,NA,Tropical Hurricane (>= 64 knots),24,-82.9,105,949
AL131944,UNNAMED,1944-10-19T01:00:00Z,1944-10-18,1944,10,18,21,Landfall,NA,Tropical Hurricane (>= 64 knots),24.6,-82.9,105,949
AL131944,UNNAMED,1944-10-19T04:00:00Z,1944-10-19,1944,10,19,0,NA,NA,Tropical Hurricane (>= 64 knots),25.3,-82.7,100,NA
AL131944,UNNAMED,1944-10-19T10:00:00Z,1944-10-19,1944,10,19,6,NA,NA,Tropical Hurricane (>= 64 knots),26.9,-82.6,90,962
AL131944,UNNAMED,1944-10-19T11:00:00Z,1944-10-19,1944,10,19,7,Landfall,NA,Tropical Hurricane (>= 64 knots),27.2,-82.5,90,962
AL131944,UNNAMED,1944-10-19T16:00:00Z,1944-10-19,1944,10,19,12,NA,"florida,pasco",Tropical Hurricane (>= 64 knots),28.4,-82.1,75,968
AL131944,UNNAMED,1944-10-19T22:00:00Z,1944-10-19,1944,10,19,18,NA,"florida,putnam",Tropical storm (34-63 knots),29.8,-81.7,60,976
AL131944,UNNAMED,1944-10-20T04:00:00Z,1944-10-20,1944,10,20,0,NA,NA,Tropical storm (34-63 knots),31.2,-81.4,55,980
AL131944,UNNAMED,1944-10-20T10:00:00Z,1944-10-20,1944,10,20,6,NA,"south carolina,jasper",Tropical storm (34-63 knots),32.4,-81,50,985
AL131944,UNNAMED,1944-10-20T16:00:00Z,1944-10-20,1944,10,20,12,NA,"south carolina,sumter",Extratropical cyclone,33.7,-80.5,50,988
AL131944,UNNAMED,1944-10-20T22:00:00Z,1944-10-20,1944,10,20,18,NA,"north carolina,harnett",Extratropical cyclone,35.4,-79,45,993
AL131944,UNNAMED,1944-10-21T04:00:00Z,1944-10-21,1944,10,21,0,NA,"virginia,surry",Extratropical cyclone,37.1,-76.9,40,996
AL131944,UNNAMED,1944-10-21T10:00:00Z,1944-10-21,1944,10,21,6,NA,NA,Extratropical cyclone,38.3,-75,40,NA
AL131944,UNNAMED,1944-10-21T16:00:00Z,1944-10-21,1944,10,21,12,NA,NA,Extratropical cyclone,39.4,-73.3,45,NA
AL131944,UNNAMED,1944-10-21T22:00:00Z,1944-10-21,1944,10,21,18,NA,NA,Extratropical cyclone,40.7,-70.8,45,NA
AL131944,UNNAMED,1944-10-22T04:00:00Z,1944-10-22,1944,10,22,0,NA,NA,Extratropical cyclone,42.7,-67.4,45,NA
