Key,Name,DateTime,Date,Year,Month,Day,Hour,Record,Status,Lat,Lon,Wind,Pressure,NE34,SE34,SW34,NW34,NE50,SE50,SW50,NW50,NE64,SE64,SW64,NW64
AL071865,UNNAMED,1865-10-22T04:56:02Z,1865-10-22,1865,10,22,0,NA,Tropical Hurricane (>= 64 knots),17.9,-82.8,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071865,UNNAMED,1865-10-22T10:56:02Z,1865-10-22,1865,10,22,6,NA,Tropical Hurricane (>= 64 knots),18.9,-83,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071865,UNNAMED,1865-10-22T16:56:02Z,1865-10-22,1865,10,22,12,NA,Tropical Hurricane (>= 64 knots),20,-83,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071865,UNNAMED,1865-10-22T22:56:02Z,1865-10-22,1865,10,22,18,NA,Tropical Hurricane (>= 64 knots),21.2,-82.9,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071865,UNNAMED,1865-10-23T04:56:02Z,1865-10-23,1865,10,23,0,NA,Tropical Hurricane (>= 64 knots),22.6,-82.6,80,975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071865,UNNAMED,1865-10-23T10:56:02Z,1865-10-23,1865,10,23,6,NA,Tropical Hurricane (>= 64 knots),23.8,-82.1,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071865,UNNAMED,1865-10-23T14:56:02Z,1865-10-23,1865,10,23,10,Landfall,Tropical Hurricane (>= 64 knots),24.6,-81.7,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071865,UNNAMED,1865-10-23T16:56:02Z,1865-10-23,1865,10,23,12,NA,Tropical Hurricane (>= 64 knots),25,-81.4,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071865,UNNAMED,1865-10-23T18:56:02Z,1865-10-23,1865,10,23,14,Landfall,Tropical Hurricane (>= 64 knots),25.4,-81.1,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071865,UNNAMED,1865-10-23T22:56:02Z,1865-10-23,1865,10,23,18,NA,Tropical Hurricane (>= 64 knots),26.5,-80.2,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071865,UNNAMED,1865-10-24T04:56:02Z,1865-10-24,1865,10,24,0,NA,Tropical Hurricane (>= 64 knots),28.2,-78.8,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071865,UNNAMED,1865-10-24T10:56:02Z,1865-10-24,1865,10,24,6,NA,Tropical Hurricane (>= 64 knots),29.9,-77.2,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071865,UNNAMED,1865-10-24T16:56:02Z,1865-10-24,1865,10,24,12,NA,Tropical Hurricane (>= 64 knots),31.4,-75.3,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071865,UNNAMED,1865-10-24T22:56:02Z,1865-10-24,1865,10,24,18,NA,Tropical Hurricane (>= 64 knots),32.5,-73.1,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071865,UNNAMED,1865-10-25T04:56:02Z,1865-10-25,1865,10,25,0,NA,Tropical Hurricane (>= 64 knots),33.5,-70.6,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071865,UNNAMED,1865-10-25T10:56:02Z,1865-10-25,1865,10,25,6,NA,Tropical Hurricane (>= 64 knots),34.7,-68.3,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071865,UNNAMED,1865-10-25T16:56:02Z,1865-10-25,1865,10,25,12,NA,Tropical Hurricane (>= 64 knots),36,-66,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071865,UNNAMED,1865-10-25T22:56:02Z,1865-10-25,1865,10,25,18,NA,Tropical Hurricane (>= 64 knots),37.3,-63.5,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-02T04:56:02Z,1867-10-02,1867,10,2,0,NA,Tropical Hurricane (>= 64 knots),23.5,-96.5,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-02T10:56:02Z,1867-10-02,1867,10,2,6,NA,Tropical Hurricane (>= 64 knots),24.2,-96.8,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-02T16:56:02Z,1867-10-02,1867,10,2,12,NA,Tropical Hurricane (>= 64 knots),25,-97,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-02T22:56:02Z,1867-10-02,1867,10,2,18,NA,Tropical Hurricane (>= 64 knots),25.9,-97.1,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-03T04:56:02Z,1867-10-03,1867,10,3,0,NA,Tropical Hurricane (>= 64 knots),26.7,-96.8,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-03T10:56:02Z,1867-10-03,1867,10,3,6,NA,Tropical Hurricane (>= 64 knots),27.3,-96.3,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-03T16:56:02Z,1867-10-03,1867,10,3,12,NA,Tropical Hurricane (>= 64 knots),27.9,-95.6,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-03T22:56:02Z,1867-10-03,1867,10,3,18,NA,Tropical Hurricane (>= 64 knots),28.6,-94.6,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-04T04:56:02Z,1867-10-04,1867,10,4,0,NA,Tropical Hurricane (>= 64 knots),29,-93.6,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-04T10:56:02Z,1867-10-04,1867,10,4,6,NA,Tropical Hurricane (>= 64 knots),29.1,-92.5,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-04T16:56:02Z,1867-10-04,1867,10,4,12,NA,Tropical Hurricane (>= 64 knots),29.1,-91.5,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-04T19:56:02Z,1867-10-04,1867,10,4,15,Landfall,Tropical Hurricane (>= 64 knots),29.2,-91,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-04T22:56:02Z,1867-10-04,1867,10,4,18,NA,Tropical Hurricane (>= 64 knots),29.2,-90.6,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-05T04:56:02Z,1867-10-05,1867,10,5,0,NA,Tropical Hurricane (>= 64 knots),29.2,-89.6,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-05T10:56:02Z,1867-10-05,1867,10,5,6,NA,Tropical Hurricane (>= 64 knots),29.2,-88.8,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-05T16:56:02Z,1867-10-05,1867,10,5,12,NA,Tropical Hurricane (>= 64 knots),29.3,-87.8,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-05T22:56:02Z,1867-10-05,1867,10,5,18,NA,Tropical Hurricane (>= 64 knots),29.3,-86.8,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-06T04:56:02Z,1867-10-06,1867,10,6,0,NA,Tropical Hurricane (>= 64 knots),29.4,-85.8,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-06T10:56:02Z,1867-10-06,1867,10,6,6,NA,Tropical Hurricane (>= 64 knots),29.4,-84.8,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-06T16:56:02Z,1867-10-06,1867,10,6,12,NA,Tropical Hurricane (>= 64 knots),29.5,-84,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-06T19:56:02Z,1867-10-06,1867,10,6,15,Landfall,Tropical Hurricane (>= 64 knots),29.6,-83.4,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-06T22:56:02Z,1867-10-06,1867,10,6,18,NA,Tropical storm (34-63 knots),29.6,-83.1,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-07T04:56:02Z,1867-10-07,1867,10,7,0,NA,Tropical storm (34-63 knots),29.8,-82.5,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-07T10:56:02Z,1867-10-07,1867,10,7,6,NA,Tropical storm (34-63 knots),30.1,-81.8,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-07T16:56:02Z,1867-10-07,1867,10,7,12,NA,Tropical storm (34-63 knots),30.5,-81,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-07T22:56:02Z,1867-10-07,1867,10,7,18,NA,Tropical storm (34-63 knots),31,-80,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-08T04:56:02Z,1867-10-08,1867,10,8,0,NA,Tropical storm (34-63 knots),31.6,-78.9,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-08T10:56:02Z,1867-10-08,1867,10,8,6,NA,Tropical storm (34-63 knots),32.3,-77.6,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-08T16:56:02Z,1867-10-08,1867,10,8,12,NA,Tropical storm (34-63 knots),33,-76.5,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-08T22:56:02Z,1867-10-08,1867,10,8,18,NA,Tropical storm (34-63 knots),33.5,-75.5,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-09T04:56:02Z,1867-10-09,1867,10,9,0,NA,Tropical storm (34-63 knots),33.9,-74.6,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-09T10:56:02Z,1867-10-09,1867,10,9,6,NA,Tropical storm (34-63 knots),34.2,-74,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-09T16:56:02Z,1867-10-09,1867,10,9,12,NA,Tropical storm (34-63 knots),34.5,-73.5,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071867,UNNAMED,1867-10-09T22:56:02Z,1867-10-09,1867,10,9,18,NA,Tropical storm (34-63 knots),34.7,-73.1,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-09-30T04:56:02Z,1871-09-30,1871,9,30,0,NA,Tropical storm (34-63 knots),21.1,-92.1,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-09-30T10:56:02Z,1871-09-30,1871,9,30,6,NA,Tropical storm (34-63 knots),21.2,-92.6,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-09-30T16:56:02Z,1871-09-30,1871,9,30,12,NA,Tropical storm (34-63 knots),21.7,-93.1,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-09-30T22:56:02Z,1871-09-30,1871,9,30,18,NA,Tropical storm (34-63 knots),22.2,-93.8,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-01T04:56:02Z,1871-10-01,1871,10,1,0,NA,Tropical storm (34-63 knots),22.9,-94.3,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-01T10:56:02Z,1871-10-01,1871,10,1,6,NA,Tropical storm (34-63 knots),23.4,-94.8,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-01T16:56:02Z,1871-10-01,1871,10,1,12,NA,Tropical storm (34-63 knots),24,-95.1,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-01T22:56:02Z,1871-10-01,1871,10,1,18,NA,Tropical storm (34-63 knots),24.9,-95.4,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-02T04:56:02Z,1871-10-02,1871,10,2,0,NA,Tropical Hurricane (>= 64 knots),25.9,-95.4,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-02T10:56:02Z,1871-10-02,1871,10,2,6,NA,Tropical Hurricane (>= 64 knots),26.8,-95.1,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-02T16:56:02Z,1871-10-02,1871,10,2,12,NA,Tropical Hurricane (>= 64 knots),27.5,-94.8,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-02T22:56:02Z,1871-10-02,1871,10,2,18,NA,Tropical Hurricane (>= 64 knots),27.8,-94,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-03T04:56:02Z,1871-10-03,1871,10,3,0,NA,Tropical Hurricane (>= 64 knots),27.9,-93.1,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-03T10:56:02Z,1871-10-03,1871,10,3,6,NA,Tropical Hurricane (>= 64 knots),28,-92.3,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-03T16:56:02Z,1871-10-03,1871,10,3,12,NA,Tropical Hurricane (>= 64 knots),28.1,-91.6,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-03T22:56:02Z,1871-10-03,1871,10,3,18,NA,Tropical Hurricane (>= 64 knots),28.3,-90.8,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-04T04:56:02Z,1871-10-04,1871,10,4,0,NA,Tropical Hurricane (>= 64 knots),28.4,-90.1,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-04T10:56:02Z,1871-10-04,1871,10,4,6,NA,Tropical Hurricane (>= 64 knots),28.5,-89.3,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-04T16:56:02Z,1871-10-04,1871,10,4,12,NA,Tropical Hurricane (>= 64 knots),28.7,-88.6,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-04T22:56:02Z,1871-10-04,1871,10,4,18,NA,Tropical Hurricane (>= 64 knots),28.9,-87.5,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-05T04:56:02Z,1871-10-05,1871,10,5,0,NA,Tropical storm (34-63 knots),29.1,-86.5,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-05T10:56:02Z,1871-10-05,1871,10,5,6,NA,Tropical storm (34-63 knots),29.4,-85.3,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-05T16:56:02Z,1871-10-05,1871,10,5,12,NA,Tropical storm (34-63 knots),29.8,-84.4,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-05T20:56:02Z,1871-10-05,1871,10,5,16,Landfall,Tropical storm (34-63 knots),30,-83.9,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-05T22:56:02Z,1871-10-05,1871,10,5,18,NA,Tropical storm (34-63 knots),30.2,-83.6,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-06T04:56:02Z,1871-10-06,1871,10,6,0,NA,Tropical storm (34-63 knots),30.8,-83.1,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-06T10:56:02Z,1871-10-06,1871,10,6,6,NA,Tropical storm (34-63 knots),31.3,-82.6,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-06T16:56:02Z,1871-10-06,1871,10,6,12,NA,Tropical storm (34-63 knots),31.8,-82.1,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-06T22:56:02Z,1871-10-06,1871,10,6,18,NA,Tropical storm (34-63 knots),32.2,-80.8,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-07T04:56:02Z,1871-10-07,1871,10,7,0,NA,Tropical storm (34-63 knots),32.9,-79.3,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-07T10:56:02Z,1871-10-07,1871,10,7,6,NA,Tropical storm (34-63 knots),33.7,-77.5,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-07T16:56:02Z,1871-10-07,1871,10,7,12,NA,Tropical storm (34-63 knots),34,-75,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071871,UNNAMED,1871-10-07T22:56:02Z,1871-10-07,1871,10,7,18,NA,Tropical storm (34-63 knots),34.5,-72,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071879,UNNAMED,1879-10-24T04:56:02Z,1879-10-24,1879,10,24,0,NA,Tropical storm (34-63 knots),20.2,-84.6,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071879,UNNAMED,1879-10-24T10:56:02Z,1879-10-24,1879,10,24,6,NA,Tropical storm (34-63 knots),20.6,-85.1,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071879,UNNAMED,1879-10-24T16:56:02Z,1879-10-24,1879,10,24,12,NA,Tropical storm (34-63 knots),21.1,-85.6,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071879,UNNAMED,1879-10-24T22:56:02Z,1879-10-24,1879,10,24,18,NA,Tropical storm (34-63 knots),21.4,-86,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071879,UNNAMED,1879-10-25T04:56:02Z,1879-10-25,1879,10,25,0,NA,Tropical storm (34-63 knots),21.7,-86.3,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071879,UNNAMED,1879-10-25T10:56:02Z,1879-10-25,1879,10,25,6,NA,Tropical storm (34-63 knots),22.1,-86.6,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071879,UNNAMED,1879-10-25T16:56:02Z,1879-10-25,1879,10,25,12,NA,Tropical storm (34-63 knots),22.2,-86.9,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071879,UNNAMED,1879-10-25T22:56:02Z,1879-10-25,1879,10,25,18,NA,Tropical storm (34-63 knots),22.7,-87.3,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071879,UNNAMED,1879-10-26T04:56:02Z,1879-10-26,1879,10,26,0,NA,Tropical storm (34-63 knots),23.1,-87.6,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071879,UNNAMED,1879-10-26T10:56:02Z,1879-10-26,1879,10,26,6,NA,Tropical storm (34-63 knots),23.5,-87.9,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071879,UNNAMED,1879-10-26T16:56:02Z,1879-10-26,1879,10,26,12,NA,Tropical storm (34-63 knots),24,-88,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071879,UNNAMED,1879-10-26T22:56:02Z,1879-10-26,1879,10,26,18,NA,Tropical storm (34-63 knots),24.5,-88,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071879,UNNAMED,1879-10-27T04:56:02Z,1879-10-27,1879,10,27,0,NA,Tropical storm (34-63 knots),25.1,-87.6,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071879,UNNAMED,1879-10-27T10:56:02Z,1879-10-27,1879,10,27,6,NA,Tropical storm (34-63 knots),26,-87.1,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071879,UNNAMED,1879-10-27T16:56:02Z,1879-10-27,1879,10,27,12,NA,Tropical storm (34-63 knots),27,-86.1,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071879,UNNAMED,1879-10-27T22:56:02Z,1879-10-27,1879,10,27,18,NA,Tropical storm (34-63 knots),28.2,-84.1,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071879,UNNAMED,1879-10-28T01:56:02Z,1879-10-27,1879,10,27,21,Landfall,Tropical storm (34-63 knots),29,-82.7,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071879,UNNAMED,1879-10-28T04:56:02Z,1879-10-28,1879,10,28,0,NA,Tropical storm (34-63 knots),29.6,-81.6,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071879,UNNAMED,1879-10-28T10:56:02Z,1879-10-28,1879,10,28,6,NA,Tropical storm (34-63 knots),31.5,-78.6,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071879,UNNAMED,1879-10-28T16:56:02Z,1879-10-28,1879,10,28,12,NA,Tropical storm (34-63 knots),33.7,-75.6,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071879,UNNAMED,1879-10-28T22:56:02Z,1879-10-28,1879,10,28,18,NA,Tropical storm (34-63 knots),36.9,-72.9,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071879,UNNAMED,1879-10-29T04:56:02Z,1879-10-29,1879,10,29,0,NA,Tropical Hurricane (>= 64 knots),40,-69.1,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071879,UNNAMED,1879-10-29T10:56:02Z,1879-10-29,1879,10,29,6,NA,Tropical Hurricane (>= 64 knots),42.5,-65.5,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071879,UNNAMED,1879-10-29T16:56:02Z,1879-10-29,1879,10,29,12,NA,Tropical storm (34-63 knots),44.3,-61.5,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071879,UNNAMED,1879-10-29T22:56:02Z,1879-10-29,1879,10,29,18,NA,Tropical storm (34-63 knots),46.5,-56.5,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071888,UNNAMED,1888-10-08T17:00:00Z,1888-10-08,1888,10,8,12,NA,Tropical storm (34-63 knots),21.7,-93.4,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071888,UNNAMED,1888-10-08T23:00:00Z,1888-10-08,1888,10,8,18,NA,Tropical storm (34-63 knots),22.3,-92.6,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071888,UNNAMED,1888-10-09T05:00:00Z,1888-10-09,1888,10,9,0,NA,Tropical storm (34-63 knots),22.9,-91.8,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071888,UNNAMED,1888-10-09T11:00:00Z,1888-10-09,1888,10,9,6,NA,Tropical storm (34-63 knots),23.6,-90.9,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071888,UNNAMED,1888-10-09T17:00:00Z,1888-10-09,1888,10,9,12,NA,Tropical Hurricane (>= 64 knots),24.2,-90,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071888,UNNAMED,1888-10-09T23:00:00Z,1888-10-09,1888,10,9,18,NA,Tropical Hurricane (>= 64 knots),24.9,-89.1,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071888,UNNAMED,1888-10-10T05:00:00Z,1888-10-10,1888,10,10,0,NA,Tropical Hurricane (>= 64 knots),25.6,-88.2,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071888,UNNAMED,1888-10-10T11:00:00Z,1888-10-10,1888,10,10,6,NA,Tropical Hurricane (>= 64 knots),26.3,-87.2,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071888,UNNAMED,1888-10-10T17:00:00Z,1888-10-10,1888,10,10,12,NA,Tropical Hurricane (>= 64 knots),27,-86,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071888,UNNAMED,1888-10-10T23:00:00Z,1888-10-10,1888,10,10,18,NA,Tropical Hurricane (>= 64 knots),27.7,-84.6,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071888,UNNAMED,1888-10-11T05:00:00Z,1888-10-11,1888,10,11,0,NA,Tropical Hurricane (>= 64 knots),29,-83.3,95,970,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071888,UNNAMED,1888-10-11T06:00:00Z,1888-10-11,1888,10,11,1,Landfall,Tropical Hurricane (>= 64 knots),29.2,-83.1,95,970,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071888,UNNAMED,1888-10-11T11:00:00Z,1888-10-11,1888,10,11,6,NA,Tropical Hurricane (>= 64 knots),30.5,-81.3,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071888,UNNAMED,1888-10-11T17:00:00Z,1888-10-11,1888,10,11,12,NA,Tropical storm (34-63 knots),32.3,-79.5,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
