Key,Name,DateTime,Date,Year,Month,Day,Hour,Record,Status,Lat,Lon,Wind,Pressure,NE34,SE34,SW34,NW34,NE50,SE50,SW50,NW50,NE64,SE64,SW64,NW64
AL101990,ISIDORE,1990-09-09T22:00:00Z,1990-09-09,1990,9,9,18,NA,Tropical Hurricane (>= 64 knots),28.6,-44.2,65,990,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-10T04:00:00Z,1990-09-10,1990,9,10,0,NA,Tropical Hurricane (>= 64 knots),29,-45.1,65,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-10T10:00:00Z,1990-09-10,1990,9,10,6,NA,Tropical Hurricane (>= 64 knots),29.4,-45.6,65,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-10T16:00:00Z,1990-09-10,1990,9,10,12,NA,Tropical Hurricane (>= 64 knots),29.8,-46.1,65,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-10T22:00:00Z,1990-09-10,1990,9,10,18,NA,Tropical Hurricane (>= 64 knots),30.1,-46.6,65,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-11T04:00:00Z,1990-09-11,1990,9,11,0,NA,Tropical Hurricane (>= 64 knots),30.6,-47,65,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-11T10:00:00Z,1990-09-11,1990,9,11,6,NA,Tropical Hurricane (>= 64 knots),31.2,-47.4,75,984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-11T16:00:00Z,1990-09-11,1990,9,11,12,NA,Tropical Hurricane (>= 64 knots),31.9,-48,80,980,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-11T22:00:00Z,1990-09-11,1990,9,11,18,NA,Tropical Hurricane (>= 64 knots),32.6,-48.7,80,979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-12T04:00:00Z,1990-09-12,1990,9,12,0,NA,Tropical Hurricane (>= 64 knots),33.1,-49.5,75,979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-12T10:00:00Z,1990-09-12,1990,9,12,6,NA,Tropical Hurricane (>= 64 knots),33.4,-50.1,75,980,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-12T16:00:00Z,1990-09-12,1990,9,12,12,NA,Tropical Hurricane (>= 64 knots),33.6,-50.4,70,986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-12T22:00:00Z,1990-09-12,1990,9,12,18,NA,Tropical Hurricane (>= 64 knots),33.8,-50.6,65,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-13T04:00:00Z,1990-09-13,1990,9,13,0,NA,Tropical Hurricane (>= 64 knots),34.1,-50.7,65,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-13T10:00:00Z,1990-09-13,1990,9,13,6,NA,Tropical Hurricane (>= 64 knots),34.4,-50.8,65,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-13T16:00:00Z,1990-09-13,1990,9,13,12,NA,Tropical Hurricane (>= 64 knots),34.9,-50.8,65,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-13T22:00:00Z,1990-09-13,1990,9,13,18,NA,Tropical Hurricane (>= 64 knots),35.4,-50.6,65,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-14T04:00:00Z,1990-09-14,1990,9,14,0,NA,Tropical Hurricane (>= 64 knots),35.8,-50.1,65,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-14T10:00:00Z,1990-09-14,1990,9,14,6,NA,Tropical Hurricane (>= 64 knots),36.2,-49.4,65,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-14T16:00:00Z,1990-09-14,1990,9,14,12,NA,Tropical Hurricane (>= 64 knots),36.6,-48.7,65,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-14T22:00:00Z,1990-09-14,1990,9,14,18,NA,Tropical Hurricane (>= 64 knots),37.1,-47.9,65,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-15T04:00:00Z,1990-09-15,1990,9,15,0,NA,Tropical Hurricane (>= 64 knots),37.8,-47.4,65,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-15T10:00:00Z,1990-09-15,1990,9,15,6,NA,Tropical Hurricane (>= 64 knots),38.7,-47.2,65,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-15T16:00:00Z,1990-09-15,1990,9,15,12,NA,Tropical Hurricane (>= 64 knots),39.6,-47.5,65,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-15T22:00:00Z,1990-09-15,1990,9,15,18,NA,Tropical Hurricane (>= 64 knots),40.3,-48,65,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-16T04:00:00Z,1990-09-16,1990,9,16,0,NA,Tropical Hurricane (>= 64 knots),40.5,-48.5,65,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-16T10:00:00Z,1990-09-16,1990,9,16,6,NA,Tropical storm (34-63 knots),41.8,-47.9,60,990,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-16T16:00:00Z,1990-09-16,1990,9,16,12,NA,Tropical storm (34-63 knots),43.5,-47,55,995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-16T22:00:00Z,1990-09-16,1990,9,16,18,NA,Tropical storm (34-63 knots),45,-45.5,45,997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-17T04:00:00Z,1990-09-17,1990,9,17,0,NA,Tropical storm (34-63 knots),46.5,-43.5,45,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-17T10:00:00Z,1990-09-17,1990,9,17,6,NA,Tropical storm (34-63 knots),48.2,-41.5,35,1005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101990,ISIDORE,1990-09-17T16:00:00Z,1990-09-17,1990,9,17,12,NA,Extratropical cyclone,50,-39.5,35,1006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-22T16:00:00Z,1992-10-22,1992,10,22,12,NA,Extratropical cyclone,26.3,-60.8,30,1009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-22T22:00:00Z,1992-10-22,1992,10,22,18,NA,Extratropical cyclone,26.6,-61.2,40,1004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-23T04:00:00Z,1992-10-23,1992,10,23,0,NA,Extratropical cyclone,27.1,-61.4,50,996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-23T10:00:00Z,1992-10-23,1992,10,23,6,NA,Tropical storm (34-63 knots),27.7,-61.4,55,992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-23T16:00:00Z,1992-10-23,1992,10,23,12,NA,Tropical storm (34-63 knots),28.3,-61.3,60,990,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-23T22:00:00Z,1992-10-23,1992,10,23,18,NA,Tropical Hurricane (>= 64 knots),28.7,-61.1,65,986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-24T04:00:00Z,1992-10-24,1992,10,24,0,NA,Tropical Hurricane (>= 64 knots),29,-60.6,65,978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-24T10:00:00Z,1992-10-24,1992,10,24,6,NA,Tropical Hurricane (>= 64 knots),29.6,-59.9,70,977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-24T16:00:00Z,1992-10-24,1992,10,24,12,NA,Tropical Hurricane (>= 64 knots),30.6,-58.8,75,976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-24T22:00:00Z,1992-10-24,1992,10,24,18,NA,Tropical Hurricane (>= 64 knots),32.1,-57.4,75,976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-25T04:00:00Z,1992-10-25,1992,10,25,0,NA,Tropical Hurricane (>= 64 knots),33.8,-56.2,70,978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-25T11:00:00Z,1992-10-25,1992,10,25,6,NA,Tropical Hurricane (>= 64 knots),35.7,-54.9,65,980,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-25T17:00:00Z,1992-10-25,1992,10,25,12,NA,Tropical Hurricane (>= 64 knots),37.7,-53.7,65,982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-25T23:00:00Z,1992-10-25,1992,10,25,18,NA,Tropical storm (34-63 knots),39.6,-52.7,60,983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-26T05:00:00Z,1992-10-26,1992,10,26,0,NA,Tropical storm (34-63 knots),41.4,-51.7,60,985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-26T11:00:00Z,1992-10-26,1992,10,26,6,NA,Tropical storm (34-63 knots),43.2,-50.2,60,986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-26T17:00:00Z,1992-10-26,1992,10,26,12,NA,Tropical storm (34-63 knots),44.8,-48.6,60,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-26T23:00:00Z,1992-10-26,1992,10,26,18,NA,Tropical storm (34-63 knots),46,-46.9,55,988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-27T05:00:00Z,1992-10-27,1992,10,27,0,NA,Tropical storm (34-63 knots),47,-44.9,55,989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-27T11:00:00Z,1992-10-27,1992,10,27,6,NA,Extratropical cyclone,47.6,-42.7,50,992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-27T17:00:00Z,1992-10-27,1992,10,27,12,NA,Extratropical cyclone,48,-40,45,994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-27T23:00:00Z,1992-10-27,1992,10,27,18,NA,Extratropical cyclone,48,-37,40,998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-28T05:00:00Z,1992-10-28,1992,10,28,0,NA,Extratropical cyclone,48,-34,40,1002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-28T11:00:00Z,1992-10-28,1992,10,28,6,NA,Extratropical cyclone,47.5,-31,35,1004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-28T17:00:00Z,1992-10-28,1992,10,28,12,NA,Extratropical cyclone,47,-27.5,35,1002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-28T23:00:00Z,1992-10-28,1992,10,28,18,NA,Extratropical cyclone,46,-24,35,999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-29T05:00:00Z,1992-10-29,1992,10,29,0,NA,Extratropical cyclone,45,-20,40,999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-29T11:00:00Z,1992-10-29,1992,10,29,6,NA,Extratropical cyclone,44,-16,35,1001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-29T17:00:00Z,1992-10-29,1992,10,29,12,NA,Extratropical cyclone,43.5,-12,35,1002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-29T23:00:00Z,1992-10-29,1992,10,29,18,NA,Extratropical cyclone,43,-9,30,1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101992,FRANCES,1992-10-30T05:00:00Z,1992-10-30,1992,10,30,0,NA,Extratropical cyclone,43,-7,30,1002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-21T10:00:00Z,1998-09-21,1998,9,21,6,NA,Tropical depression (<34 knots),9.6,-17.4,30,1008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-21T16:00:00Z,1998-09-21,1998,9,21,12,NA,Tropical depression (<34 knots),10.5,-18.2,30,1006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-21T22:00:00Z,1998-09-21,1998,9,21,18,NA,Tropical storm (34-63 knots),11,-19.4,35,1004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-22T04:00:00Z,1998-09-22,1998,9,22,0,NA,Tropical storm (34-63 knots),11.5,-20.7,40,1002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-22T10:00:00Z,1998-09-22,1998,9,22,6,NA,Tropical storm (34-63 knots),12.1,-22.2,45,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-22T16:00:00Z,1998-09-22,1998,9,22,12,NA,Tropical storm (34-63 knots),12.7,-23.8,55,994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-22T22:00:00Z,1998-09-22,1998,9,22,18,NA,Tropical Hurricane (>= 64 knots),13.1,-25.2,65,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-23T04:00:00Z,1998-09-23,1998,9,23,0,NA,Tropical Hurricane (>= 64 knots),13.6,-26.7,70,983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-23T10:00:00Z,1998-09-23,1998,9,23,6,NA,Tropical Hurricane (>= 64 knots),14.1,-28.1,75,980,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-23T16:00:00Z,1998-09-23,1998,9,23,12,NA,Tropical Hurricane (>= 64 knots),14.5,-29.5,80,975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-23T22:00:00Z,1998-09-23,1998,9,23,18,NA,Tropical Hurricane (>= 64 knots),15,-30.8,85,973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-24T04:00:00Z,1998-09-24,1998,9,24,0,NA,Tropical Hurricane (>= 64 knots),15.4,-32.1,85,972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-24T10:00:00Z,1998-09-24,1998,9,24,6,NA,Tropical Hurricane (>= 64 knots),15.9,-33.4,90,971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-24T16:00:00Z,1998-09-24,1998,9,24,12,NA,Tropical Hurricane (>= 64 knots),16.4,-34.4,90,970,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-24T22:00:00Z,1998-09-24,1998,9,24,18,NA,Tropical Hurricane (>= 64 knots),17,-35.4,90,969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-25T04:00:00Z,1998-09-25,1998,9,25,0,NA,Tropical Hurricane (>= 64 knots),17.5,-36.3,90,971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-25T10:00:00Z,1998-09-25,1998,9,25,6,NA,Tropical Hurricane (>= 64 knots),18,-37.2,90,973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-25T16:00:00Z,1998-09-25,1998,9,25,12,NA,Tropical Hurricane (>= 64 knots),18.6,-37.9,85,975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-25T22:00:00Z,1998-09-25,1998,9,25,18,NA,Tropical Hurricane (>= 64 knots),19.3,-38.6,80,977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-26T04:00:00Z,1998-09-26,1998,9,26,0,NA,Tropical Hurricane (>= 64 knots),20,-39.4,75,979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-26T10:00:00Z,1998-09-26,1998,9,26,6,NA,Tropical Hurricane (>= 64 knots),20.8,-40,70,983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-26T16:00:00Z,1998-09-26,1998,9,26,12,NA,Tropical Hurricane (>= 64 knots),21.6,-40.6,70,983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-26T22:00:00Z,1998-09-26,1998,9,26,18,NA,Tropical Hurricane (>= 64 knots),22.4,-41.2,75,980,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-27T04:00:00Z,1998-09-27,1998,9,27,0,NA,Tropical Hurricane (>= 64 knots),23.4,-41.6,75,980,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-27T10:00:00Z,1998-09-27,1998,9,27,6,NA,Tropical Hurricane (>= 64 knots),24.4,-42,70,983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-27T16:00:00Z,1998-09-27,1998,9,27,12,NA,Tropical Hurricane (>= 64 knots),25.6,-41.8,70,983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-27T22:00:00Z,1998-09-27,1998,9,27,18,NA,Tropical Hurricane (>= 64 knots),27.1,-41.5,70,983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-28T04:00:00Z,1998-09-28,1998,9,28,0,NA,Tropical Hurricane (>= 64 knots),28.8,-41.2,70,983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-28T10:00:00Z,1998-09-28,1998,9,28,6,NA,Tropical Hurricane (>= 64 knots),30.6,-40.7,70,983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-28T16:00:00Z,1998-09-28,1998,9,28,12,NA,Tropical Hurricane (>= 64 knots),32.3,-39.6,75,980,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-28T22:00:00Z,1998-09-28,1998,9,28,18,NA,Tropical Hurricane (>= 64 knots),33.8,-38.4,80,977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-29T04:00:00Z,1998-09-29,1998,9,29,0,NA,Tropical Hurricane (>= 64 knots),35,-37.2,80,977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-29T10:00:00Z,1998-09-29,1998,9,29,6,NA,Tropical Hurricane (>= 64 knots),35.8,-36.2,75,980,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-29T16:00:00Z,1998-09-29,1998,9,29,12,NA,Tropical Hurricane (>= 64 knots),36.2,-35.3,65,985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-29T22:00:00Z,1998-09-29,1998,9,29,18,NA,Tropical storm (34-63 knots),36.6,-34.6,60,990,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-30T04:00:00Z,1998-09-30,1998,9,30,0,NA,Tropical storm (34-63 knots),36.9,-33.4,50,997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-30T10:00:00Z,1998-09-30,1998,9,30,6,NA,Tropical storm (34-63 knots),37.2,-32.1,45,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-30T16:00:00Z,1998-09-30,1998,9,30,12,NA,Tropical storm (34-63 knots),37.6,-30.7,40,1002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-09-30T22:00:00Z,1998-09-30,1998,9,30,18,NA,Tropical storm (34-63 knots),38,-29.4,35,1006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-10-01T04:00:00Z,1998-10-01,1998,10,1,0,NA,Extratropical cyclone,38.2,-28,30,1008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-10-01T10:00:00Z,1998-10-01,1998,10,1,6,NA,Extratropical cyclone,38.3,-26.3,30,1008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-10-01T16:00:00Z,1998-10-01,1998,10,1,12,NA,Extratropical cyclone,38.5,-24.5,35,1006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-10-01T22:00:00Z,1998-10-01,1998,10,1,18,NA,Extratropical cyclone,38.7,-22.5,35,1005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-10-02T04:00:00Z,1998-10-02,1998,10,2,0,NA,Extratropical cyclone,38.8,-21,35,1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-10-02T10:00:00Z,1998-10-02,1998,10,2,6,NA,Extratropical cyclone,38.9,-19.5,35,1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-10-02T16:00:00Z,1998-10-02,1998,10,2,12,NA,Extratropical cyclone,39,-18.2,40,1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-10-02T22:00:00Z,1998-10-02,1998,10,2,18,NA,Extratropical cyclone,39,-16.8,40,1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-10-03T04:00:00Z,1998-10-03,1998,10,3,0,NA,Extratropical cyclone,39,-15.5,40,1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-10-03T10:00:00Z,1998-10-03,1998,10,3,6,NA,Extratropical cyclone,39,-14.3,40,1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-10-03T16:00:00Z,1998-10-03,1998,10,3,12,NA,Extratropical cyclone,39,-13,40,1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-10-03T22:00:00Z,1998-10-03,1998,10,3,18,NA,Extratropical cyclone,39,-11,35,1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-10-04T04:00:00Z,1998-10-04,1998,10,4,0,NA,Extratropical cyclone,39.1,-9,30,1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-10-04T10:00:00Z,1998-10-04,1998,10,4,6,NA,Extratropical cyclone,39.3,-7,30,1004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL101998,JEANNE,1998-10-04T16:00:00Z,1998-10-04,1998,10,4,12,NA,Extratropical cyclone,39.5,-5,25,1004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102000,FLORENCE,2000-09-10T22:00:00Z,2000-09-10,2000,9,10,18,NA,Subtropical depression (<34 knots),30.9,-70.9,30,1007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102000,FLORENCE,2000-09-11T04:00:00Z,2000-09-11,2000,9,11,0,NA,Subtropical depression (<34 knots),30.8,-71.3,30,1007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102000,FLORENCE,2000-09-11T10:00:00Z,2000-09-11,2000,9,11,6,NA,Tropical depression (<34 knots),30.7,-71.8,30,1006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102000,FLORENCE,2000-09-11T16:00:00Z,2000-09-11,2000,9,11,12,NA,Tropical storm (34-63 knots),30.4,-72.2,45,1002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102000,FLORENCE,2000-09-11T22:00:00Z,2000-09-11,2000,9,11,18,NA,Tropical Hurricane (>= 64 knots),30.1,-72.6,65,998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102000,FLORENCE,2000-09-12T04:00:00Z,2000-09-12,2000,9,12,0,NA,Tropical Hurricane (>= 64 knots),30.1,-72.7,65,992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102000,FLORENCE,2000-09-12T10:00:00Z,2000-09-12,2000,9,12,6,NA,Tropical storm (34-63 knots),30.2,-72.8,60,993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102000,FLORENCE,2000-09-12T16:00:00Z,2000-09-12,2000,9,12,12,NA,Tropical storm (34-63 knots),30.3,-73.1,60,991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102000,FLORENCE,2000-09-12T22:00:00Z,2000-09-12,2000,9,12,18,NA,Tropical Hurricane (>= 64 knots),30.6,-73.3,65,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102000,FLORENCE,2000-09-13T04:00:00Z,2000-09-13,2000,9,13,0,NA,Tropical Hurricane (>= 64 knots),30.8,-73.7,65,986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
